id;predict
532;66908,06994857141
534;64110,22985598704
535;138372,87597816458
538;40911,63472458953
542;68473,80361357144
544;44262,96995253954
550;209251,91906084455
552;32928,33811732975
554;25270,58030093819
555;35712,83474327134
557;174744,05197983127
558;44506,44594566032
559;39816,04923334553
560;52561,92303214834
561;41884,21527303369
562;122054,8130766345
565;143075,0385628008
566;96014,7611272889
567;252831,15332751846
569;211588,15507117624
574;38909,04832959835
575;45088,02465573032
576;105912,77111392264
577;38371,98130758321
578;41850,00631708063
581;106534,32381196748
582;41139,20704570342
583;50182,91439823007
589;41502,83048509221
591;55802,386968598265
592;43056,561488434
594;99544,35990149883
595;38580,942781855294
596;190018,45319426875
598;32306,548687355455
601;352306,4369191167
603;32209,546031122998
604;45593,51676309516
605;58338,159320814695
606;44561,74283127322
608;47240,42356840652
609;56296,87966666665
611;306592,1600285277
613;44002,9805220212
614;74681,70703133904
616;46859,822256585394
621;144731,66980680506
622;29842,01826714369
623;227073,13919050212
626;29132,320509236968
627;32095,186419994396
628;69029,52153699173
629;184952,28884639815
631;252750,66532376694
632;68490,81227184534
633;36779,94619701284
635;74531,46307491216
636;107308,46417357499
637;153196,30430715685
639;60796,61653579018
642;65005,989579189634
643;36493,24146872761
645;51943,04438513922
648;38576,70836708797
650;108693,56686855227
655;47555,27918357142
656;151626,18340516515
661;34330,98124646148
662;40663,456236977385
664;32284,186935065634
665;27789,47616599472
667;46239,50746971078
671;52602,96091035761
672;28152,860492567426
673;58158,15373563218
674;275071,02077932423
683;115645,27608192572
686;38794,77114712452
687;1270378,678487033
688;141285,62443222216
689;26944,4894405334
691;43218,07574405791
692;133201,23881729867
694;23790,055937874982
698;260679,21615247818
702;147283,4059949224
705;37584,66879143621
706;142943,04528433667
707;32140,1393741458
708;37324,76708058417
709;86697,73492122929
711;76012,8073030449
714;165345,7130157156
721;51216,636073712856
723;737364,3594707799
724;22985,538239608817
727;186417,7705333224
730;165924,37375510228
731;34650,946645928285
732;103160,51712111404
734;234699,26703490567
735;37963,495734623684
736;42259,31554789674
740;52690,68386102486
742;63660,44719784174
745;34101,80696822813
747;335121,66335576633
749;35147,79613910762
750;43986,59928601771
753;177843,84748763684
754;48466,10859227373
756;50936,91720568683
757;35049,30039635884
758;42001,51590890928
759;27148,186466844476
760;190720,52954313048
762;32669,158715967948
765;77795,134548847
766;94799,94636766189
770;121975,37159023892
771;67436,30886750651
773;48289,55231857281
781;39243,92311864547
786;26757,629582951708
787;49748,086487142864
788;33122,9578865056
789;127870,57849280463
790;71911,0142944985
792;50627,06698096226
796;41551,085441077856
798;138687,75402099744
800;53629,45455682275
804;63138,5398520517
806;34171,65737619117
808;57307,649085714285
811;44223,868195686126
814;39887,283980668304
816;38616,74137224681
818;36085,40853293885
819;146120,2520770438
820;108120,30828208904
826;225965,1030897899
829;30081,46424153212
831;23727,177981308407
832;49232,18242467869
834;41674,88216235323
835;37749,19635622075
844;56815,66770431272
845;45720,548475299875
846;114208,54463696845
847;196668,9933697576
850;46047,66735164608
852;92610,65953605804
855;219776,18643357916
856;471871,71394040243
857;47146,89683654407
858;225556,19885074234
859;33350,48280536084
863;115756,23570343872
864;36266,27913278403
865;28744,248445721074
866;130525,40973888454
869;47424,85796538632
872;31125,79397503576
873;36756,850677596245
876;36003,27541460232
877;28357,2089084964
880;28427,132814215696
883;41549,13958974358
885;134643,39660441192
886;96340,814311358
887;51445,6161796679
888;135588,51059907165
889;106513,66320856399
893;48810,33983342733
896;102308,62491911738
898;32852,74510483992
900;44289,260373776386
902;33981,41902200495
908;247822,1724303906
910;164456,98701347315
915;27430,147025384173
916;73508,34813587104
919;55401,137741865925
922;235653,59004089385
923;58047,07596881698
924;38647,026976592155
926;47834,24649438581
935;182491,71734228183
937;176126,35848623744
938;26333,217546213844
941;29061,597995984128
943;30609,993670139767
945;38744,7931826531
946;62391,78380407118
949;42772,83192709634
950;58282,901056381656
952;31370,092371694755
953;25527,405951378707
954;41071,34976376963
956;36904,5328684979
959;316756,78058102174
963;39996,913224751755
965;30541,145893137837
968;137771,87199192797
969;346946,3570162824
970;129323,37087558115
972;23480,87351943071
974;302844,0741132542
975;33592,59808478733
976;94689,40718906368
978;303010,8997467463
979;39647,27456603935
982;61135,49163142855
983;60112,24707982929
984;25269,014498925164
986;383577,7144533158
987;63419,4527492153
988;37046,7940565955
989;214220,25522962897
990;157791,62942795438
992;48914,12412700591
993;37334,025500063275
995;141976,51508718223
996;45708,73600966326
997;77418,48389284877
1002;59660,633500714284
1003;31817,24053066576
1005;178111,83645686595
1006;167337,65925135286
1011;150822,96268702514
1013;77471,7760999896
1018;34981,5834763432
1020;44713,60137826442
1022;43120,89007384579
1023;43076,205481445664
1025;32126,044132232033
1027;39439,28139563171
1029;214836,77527551466
1030;120201,08029777308
1033;128835,87336346408
1035;29466,755916431048
1037;48922,32318102293
1039;152350,58010038268
1043;34515,85988242311
1045;93351,36195315921
1046;53534,89505775261
1049;404548,59941093205
1052;162113,22287575377
1056;34737,06076084702
1058;86777,2397018121
1060;91937,34290533313
1061;32842,35783828877
1063;118918,8851675887
1067;153569,59114410987
1070;53134,9908264125
1072;34274,11357142857
1073;195430,9782491937
1074;45565,00992149986
1075;43196,86508965194
1078;39006,63087607527
1079;80666,25300334129
1081;63844,99809151924
1083;81930,52696095433
1085;28843,756493938854
1089;130121,19953341439
1092;144277,36608740417
1095;84371,4248576168
1096;264550,97583186306
1099;42358,12475612372
1100;58251,34720771144
1101;252916,35907481698
1104;68263,73409934436
1105;203531,61140737185
1107;72813,95048646234
1109;77796,56966345607
1110;221938,762314917
1111;34559,56421454833
1112;67093,69260866477
1113;193592,51405154672
1114;52454,064564077096
1115;54411,061517140275
1116;43708,15844249787
1123;116792,21891569851
1124;164790,11500210044
1126;42081,31800715841
1127;231211,02031466458
1128;53541,00762076948
1132;68248,75300284995
1134;119695,49102947382
1135;40409,01085395822
1137;61812,048082567744
1140;109149,51679390998
1141;79076,706198879
1145;66603,46179872617
1149;92186,21868193454
1150;45949,67390511083
1152;49870,680446932834
1153;39791,36159529504
1157;88012,79735046811
1158;30069,500381290447
1162;44136,69224634846
1163;51827,72355763999
1164;147486,97336179452
1166;37235,308619906216
1167;30058,755741056935
1177;40650,12849111752
1178;127533,4342443271
1180;36513,479304452674
1181;35586,04489702775
1182;151342,5048753217
1183;20052,32944966339
1184;116903,31266980167
1186;318103,25462183054
1187;36580,60747645152
1192;135427,98928061893
1193;50811,02920741661
1194;46729,03000431878
1197;43322,79601099969
1201;234669,46647105354
1205;517007,3122484798
1210;126555,43619425072
1211;28157,513563977467
1220;41053,58206339914
1222;175230,3217954341
1225;60023,69047442195
1226;43891,61332914844
1228;248659,63883467193
1231;192212,65090858313
1232;31380,315605310065
1233;48535,11644593459
1234;52489,244209407945
1236;164173,86067332752
1237;50164,76657566766
1238;46838,770493427306
1240;64176,21388452061
1242;40439,01664184645
1244;33641,90114050421
1245;35685,447716675844
1246;31322,32970194744
1247;142049,4995840716
1248;32899,161868993724
1249;36794,077490482836
1250;42421,36695733068
1251;23842,62004735082
1255;41100,01439428031
1260;43000,16663332358
1261;63018,863235951416
1262;27546,07447061016
1263;28432,30157091691
1264;105673,99918563411
1265;26255,914065993777
1270;68188,07038149818
1272;67020,65714409195
1274;91530,39230884361
1275;38128,43036175457
1278;223168,35106197832
1281;32097,585952316767
1284;38311,778550930634
1285;36857,668664635785
1286;20000,0
1288;46112,24294733833
1289;230414,27465142898
1290;54557,87646657223
1291;42719,54324342574
1294;94963,40683474833
1295;58199,76876347688
1298;46223,394420829616
1299;288859,33936469886
1300;149849,54844984156
1304;60868,816024216525
1306;34114,18382388345
1309;34424,71848206502
1310;28996,10125001522
1312;41265,83039901324
1313;259228,48961874266
1315;60962,29365264392
1316;33185,9531966079
1318;342925,4484191164
1319;123856,7610612308
1320;48380,20317383774
1321;20000,0
1322;35058,22088531343
1323;80026,76228125606
1325;46253,330929446216
1326;119954,3769644475
1329;53616,117545434856
1332;154890,4548956674
1334;38256,97072183942
1335;197544,3645557308
1337;37434,712475751316
1343;73063,30558686836
1346;32713,562218704075
1347;73955,09007176501
1349;43671,675544400336
1350;242944,02768943046
1353;249370,13543339586
1354;56506,669606414915
1355;29269,909254808772
1356;225008,73816149114
1358;29988,847073016204
1359;134015,81841726645
1361;42337,85413616241
1362;40670,049524739385
1363;29548,515057385986
1364;121765,79461024415
1367;79107,30267281925
1368;25377,416592603484
1369;268134,4060209079
1373;38697,14036498337
1375;27908,95593252779
1379;215683,27770722
1381;50321,31697137039
1382;269380,598688745
1383;27579,626463393226
1384;27822,544746325922
1386;140666,17840178288
1387;37009,3183486104
1388;53734,83882914441
1389;28983,44745719486
1391;182674,35609875922
1392;59529,09602157633
1393;42428,40694460226
1396;28565,027420453283
1397;53295,119647836385
1401;44082,23067307693
1402;97447,02992640332
1403;59581,6243636664
1406;166713,5854822558
1410;36546,656454220494
1411;160700,66269150708
1413;58044,75502041848
1414;111244,47073190856
1419;112232,62094701713
1421;44105,869028973975
1423;46614,01425766295
1424;249965,74988857942
1425;55511,185806980066
1427;25923,372221721922
1428;538936,7947032127
1429;38399,868977848695
1433;41188,23003585784
1435;32513,22633859568
1440;33238,96712456448
1445;44115,92214113998
1446;181532,38430343397
1448;209409,39005980303
1450;37100,97401706559
1451;35789,533694387515
1453;66637,85511932116
1454;32831,69694647687
1455;52510,25706519774
1459;127185,41609300839
1461;52862,58213364899
1468;50974,241413950906
1475;26890,39783915119
1477;32540,83511379095
1481;33784,347702580664
1482;39840,82333839689
1484;134182,17326360618
1487;59385,39892474731
1488;39798,671712727446
1490;101004,5294590053
1497;30815,732727143717
1499;55527,76937592812
1500;45788,154477068616
1501;65913,35839994486
1503;55448,9542479909
1504;31650,486292082198
1506;39496,23116576612
1507;36288,48813211598
1510;463489,7896173817
1515;34306,89107516928
1516;117473,39187823304
1517;38799,54461613546
1518;54442,388068047956
1519;48242,05163701596
1520;33301,09930126435
1522;49940,92913884361
1523;169234,04175413953
1526;58191,85066444385
1531;44448,79141594813
1533;43313,473184761155
1536;29097,572431217504
1538;30838,28150850055
1540;30853,40242788812
1542;36987,02970133372
1544;287700,7148366479
1545;35470,30495528691
1546;121170,70143217864
1548;37239,86298906463
1550;59584,353734966804
1551;48698,55761616161
1552;140410,85506762922
1553;108870,23735228277
1554;66776,6120292857
1556;99540,76136000805
1558;35157,306388143596
1560;42555,334851504456
1562;221344,89537602625
1566;66756,4020238072
1567;146505,47543205225
1570;94958,21209016089
1571;53171,55153110478
1572;127700,19586834827
1573;31614,207352803456
1577;45872,23581908826
1579;38840,259333937225
1580;72673,70366604032
1582;50270,0745510415
1584;125517,4523088128
1586;159838,27100711642
1587;122416,67701175695
1589;453822,956544309
1591;37205,21638891668
1592;37738,1311245142
1593;133414,368931364
1594;63372,51226542991
1595;122653,80462538925
1597;63355,48016783642
1598;36812,176432784916
1600;47726,04193139159
1602;42875,62542345452
1604;33866,41899975184
1606;41939,70673819915
1608;273563,4358080926
1609;45298,350436477325
1610;69484,5388284141
1612;77358,34576876016
1614;55691,09391203847
1616;45918,92850532695
1618;46217,81708935209
1620;47324,892522802176
1622;29398,130200580672
1624;104143,21516880557
1625;279356,40085726144
1626;32097,945207623492
1627;59487,62485873285
1629;54395,52980131207
1630;62265,43211727589
1634;66019,51565184986
1640;82274,03471228477
1643;141644,58400311315
1645;39240,61392818892
1646;296627,46372688503
1648;45860,95655083121
1650;45731,977494190076
1653;129638,83817128587
1654;181882,72982873672
1656;22635,89868523939
1657;138756,2646484889
1658;50597,742374731584
1662;37059,05297310963
1664;65649,76383960343
1665;101618,8013811174
1666;45301,46565029498
1669;26362,82069946413
1670;45552,7445209731
1671;126050,30137654625
1672;39242,680321010805
1674;23156,963204627406
1676;40004,49483844766
1679;56048,86477277156
1680;59373,173985578134
1681;29531,755102190426
1684;60810,60119032032
1686;37721,84141339091
1687;35120,10614569735
1688;34063,7702825743
1689;140653,21486452766
1691;36930,52094744658
1694;21660,687477261283
1695;40814,10182504842
1699;48626,6406439711
1703;82838,31500030152
1704;36138,42573897356
1707;36567,13017365777
1711;149380,71859371624
1712;42853,422340460886
1714;64455,73981655845
1718;35497,51186977621
1722;158649,0613729547
1723;170054,10724376474
1724;423876,9044675402
1725;56952,1112259686
1726;75628,9752724357
1727;506454,4018912708
1729;60295,39917719552
1730;38971,57337459801
1731;60533,453638472834
1733;64582,818960893885
1734;127555,3940615367
1735;158140,42514523191
1736;34237,160620906354
1738;108223,42430907255
1741;118603,56922474499
1742;120736,3450617952
1743;315909,4975427879
1749;174092,3412158487
1753;162356,93346412363
1755;41707,88456251519
1756;50640,175674069804
1758;47182,607313169094
1761;49751,23258945036
1762;27229,31925028573
1763;46235,348756164414
1768;94112,99099799966
1769;64682,02214445973
1770;51719,78603889166
1772;66868,11292962541
1774;82831,51336678505
1775;214695,2433952755
1776;38483,09486249152
1781;37983,26074644555
1785;292198,38059726177
1786;65082,30069585528
1788;31774,44907263499
1790;36206,033103129565
1791;68694,72829053903
1792;39290,995447094065
1793;47727,23161073378
1796;71357,55099715997
1798;154890,2137698511
1801;36671,62866903577
1802;21631,47214948933
1804;81618,16023329261
1805;110455,5674400402
1808;53826,76831262337
1809;34716,66212035551
1810;90060,26398267168
1814;33780,81784076183
1817;54011,59889354183
1820;62374,934124805106
1831;222911,5418381036
1833;56148,71787562531
1834;139696,53108641412
1838;41202,23838483146
1839;29358,72568569614
1844;31406,176482819686
1845;35113,24032776148
1847;24736,308768632956
1851;291787,05183091806
1852;39212,312059285716
1854;218756,54719096466
1855;145612,63818200128
1856;69262,03211694898
1857;77817,48563861768
1858;27558,104095058527
1859;172671,0333261526
1860;27951,121763873758
1861;54162,206025642045
1865;48585,116074238606
1868;165544,32346209473
1872;74788,29877229789
1874;175147,4081369835
1878;47706,433487946386
1880;38108,840098575885
1881;172933,48547093652
1882;46978,926901661594
1883;47760,55967891236
1884;43425,17977905688
1886;70689,23800969849
1887;35303,443351230846
1891;214550,33563231613
1892;109268,72976890721
1893;46181,452286013984
1894;33883,15537164329
1895;45363,25038350548
1897;41763,147203277265
1898;35346,16134814875
1899;44776,1113948356
1901;42148,169287117475
1902;39589,709163574786
1905;43643,68159643875
1906;31541,412699368753
1908;30814,179934874053
1912;91647,30601054
1913;261908,4155979916
1914;114414,32779286697
1916;34022,7486067062
1918;116524,2738578043
1919;35012,22132920111
1920;35486,040472552886
1921;46066,26679324473
1922;32899,55674172921
1923;48128,28297766054
1927;54737,583946655206
1928;28942,74223907431
1929;30369,72021899737
1930;33841,577873976734
1931;55494,16810340586
1932;88335,95112715344
1940;199134,4617654677
1941;62693,31857997754
1942;41514,58856857143
1943;249912,57545303833
1944;46281,825146606
1946;60476,341326521986
1948;38900,703616873936
1950;58653,17982480198
1951;189445,28013504972
1952;46555,130895959446
1954;41804,624792602604
1955;88014,91925498025
1956;45337,9763854738
1959;39472,486368126694
1962;41995,150581193135
1965;29971,763032905405
1966;114890,70063663647
1967;155064,30868560902
1968;296672,6350972028
1969;54101,846841914514
1970;126950,86989938337
1971;111659,52379319337
1973;174846,50323749252
1977;116363,09645656642
1979;34940,443485088996
1982;22833,987870381872
1984;133394,80036585187
1985;128944,91655876701
1987;44049,89840598711
1991;31734,7374461848
1994;59097,558205775815
1995;24604,491386029535
1996;111156,90307653516
1998;109716,6234832739
1999;48648,98630934719
2000;323347,4010825322
2001;251379,21059186794
2002;55226,45636659272
2009;58424,30742816092
2010;23686,419841134222
2012;344506,5302183902
2013;76853,0290540703
2014;254491,82839562465
2015;40592,262163571424
2016;126661,71610630343
2018;30842,932817784207
2019;48051,90800851741
2020;35257,987755973314
2023;62906,48512421147
2024;535482,1658359644
2026;38724,78689083006
2027;46175,71666451679
2028;269930,560404405
2029;97284,18818805098
2030;190387,04532657802
2034;41560,80040355445
2036;34051,21667574269
2037;31968,801095065875
2038;52849,8524196284
2040;72946,76687519524
2041;131596,6215230315
2046;281430,1658426005
2051;128397,89781981609
2053;62779,567987104674
2054;47806,66876714286
2055;30092,348094264846
2058;85954,25288132264
2059;78243,81361916025
2061;63873,46481278424
2062;594228,7206355117
2064;28743,831429477737
2065;49059,92112570217
2066;38734,181309025145
2067;48117,01238183256
2071;163421,00758535205
2072;70304,90768173074
2073;50642,245649871664
2074;33752,56692090371
2075;266710,58814401383
2076;145904,1020479199
2082;44574,651481033885
2083;39580,201197731614
2088;70845,79985082899
2089;98278,96003013945
2092;47650,5558773956
2093;558687,8689499319
2095;97101,48275920782
2096;28083,383181775225
2099;45615,21164151065
2101;436414,7439186427
2104;64819,26768646499
2105;31988,72700118518
2107;107409,66154007628
2109;111004,46828709356
2110;35411,315789199216
2111;42664,31130337145
2113;30484,61046288503
2114;28652,033807334232
2115;69110,71838871934
2117;144277,12754713302
2120;57311,78824974062
2122;71985,49203009637
2123;61347,151999287744
2124;42242,63260942138
2125;57883,25096658175
2127;33133,62007209759
2128;55043,376173534445
2129;52687,31489409816
2131;28359,399807882837
2132;66843,96512974144
2134;42545,221020374345
2135;85416,97944946798
2142;220658,3817558374
2143;146591,55914088205
2145;44387,56223153895
2146;32491,334981253523
2148;49406,88340144273
2149;30918,514503976323
2150;41964,152483174694
2152;65311,79852908423
2153;36065,422271852636
2156;31933,915382528383
2157;170111,26361464677
2160;40414,78775042803
2161;44772,631777798604
2162;136174,1485694033
2163;110322,26505291415
2165;39821,789339522315
2167;62580,66812791
2168;22048,734525489628
2171;50426,77137343212
2176;31368,50854896936
2177;50436,86580048353
2180;85801,89294185565
2183;34871,55272185305
2185;53698,060032790716
2186;157495,5233104739
2188;58504,16675862526
2192;39841,76745363246
2193;42146,41022285423
2195;75755,30757112706
2196;509553,6431540167
2198;163068,77674529707
2199;38185,06080205775
2201;32238,31646785536
2202;228618,58388009647
2205;55215,38106119519
2208;63014,24329342043
2210;36278,93151278547
2212;30231,395798374702
2214;500859,8919521887
2215;47921,14811709488
2217;105833,93957345499
2219;81044,5511252809
2220;31790,813687929778
2221;61522,121107998
2222;30696,15516895643
2224;32593,99220600939
2225;43163,033682158755
2226;41812,184985916574
2228;302077,9664648014
2229;200304,5680095536
2230;40048,460138280985
2231;85303,80339289727
2232;31443,348351672015
2234;41756,06843260236
2235;36650,69909292743
2236;42669,35967225245
2237;39266,37478576504
2240;37124,49963630133
2241;64707,72907502072
2242;40971,44776403968
2245;55915,011144434684
2247;24148,654666202667
2248;70182,23706623932
2249;47061,03502311306
2250;39590,30725690805
2254;33070,47945226983
2259;165106,49772362845
2260;239500,17639964144
2261;37990,878818684054
2262;50913,61867655268
2264;248034,35252654873
2265;149392,23292237005
2270;61314,58792978973
2274;51072,84373713116
2275;135215,0068288327
2277;42935,127806382116
2279;42898,702878944074
2280;66470,92920156695
2281;207810,70777519068
2283;46051,67595104457
2285;115980,48237345697
2286;127162,2622573352
2289;244199,8270082989
2292;48569,576942192194
2293;54871,06612436043
2301;53416,04007256293
2306;33982,05871424087
2307;47956,011456020045
2308;63901,474437262164
2310;93029,17902135389
2311;42672,7865223034
2312;87229,63475230246
2316;52191,6255699928
2317;223784,8829688249
2318;104776,56942079379
2319;36416,09645216404
2323;44813,499007035214
2324;78365,98514795004
2328;141224,2113159579
2330;39705,50393307704
2331;21826,455818051185
2337;36111,486996749794
2339;168553,36012724455
2340;61040,72373321016
2342;28037,070260428143
2345;94618,47129365928
2348;40004,784675863804
2350;43089,48568949231
2353;57616,16061973424
2355;230598,86877044538
2358;39312,13497608196
2363;33031,36239813005
2371;47045,64539387211
2374;39102,04446620146
2377;111095,49296723666
2378;45336,66559636015
2379;333619,51227553235
2380;36297,735984348416
2381;40965,39652176863
2382;39017,13297805592
2383;140940,99708270468
2385;141274,1553775002
2386;33000,041453582344
2389;52840,63704346006
2390;43548,77079347038
2392;34097,06959864471
2393;197309,7560633029
2395;186411,73439568505
2396;53937,22138650706
2398;133268,68381441277
2399;61239,4044766355
2400;254689,1522689058
2401;113762,30126533119
2404;50338,227569834606
2405;92562,87804809795
2407;31384,623024071057
2410;31620,48493561932
2414;59978,13692630359
2417;40721,26832830167
2420;44455,73272691647
2423;134570,98935072758
2428;63246,10348285713
2430;452560,5701988219
2431;38769,40762330156
2435;142307,40413552063
2445;48194,9733701574
2447;70489,13490038908
2449;41989,57184590539
2450;115853,00104424618
2453;136143,82350529425
2455;46708,124558700205
2456;30661,086684422058
2457;144607,77537926816
2458;204037,4689438351
2463;33615,81890227416
2471;51672,28474969141
2473;94933,92978348063
2474;39218,7306951567
2475;60075,530117051356
2477;110424,57337314019
2478;915096,4495791466
2479;164402,1470509568
2480;54668,87143493505
2481;41729,690468532484
2482;73246,67311564332
2485;62697,612950368
2486;260165,60199718253
2488;107543,17219709545
2491;39846,14626899113
2492;35275,34481537356
2493;63460,962723862496
2494;186042,21473120525
2498;37923,4940041808
2500;53797,39063787548
2501;88666,23581145899
2502;31322,068395953764
2505;81060,59123925508
2507;50568,82511721544
2511;64708,65693200419
2512;317450,05786360474
2516;43438,83242109101
2517;40429,51280606976
2518;25312,75923165831
2519;210971,78291780502
2520;40835,81891121672
2522;73886,08017673714
2526;27456,83684260197
2528;100240,53096257032
2531;43132,13332833501
2532;31122,7834477485
2534;505494,4250450861
2535;26906,949105912456
2536;110066,00686579764
2540;65658,64242775046
2546;34155,34676694266
2549;145180,0058955879
2553;29090,848981917807
2554;61940,660871124106
2555;189823,88614902674
2557;141768,6239677828
2560;38148,63722592036
2561;52127,439897580385
2562;256787,9421775856
2566;69200,93342371882
2567;34536,50873701245
2568;137648,4176991934
2569;42372,32206006366
2574;82351,0771751846
2575;32510,776446022723
2576;98145,80525320217
2579;38772,91676356286
2581;35644,4625517973
2585;154855,7489334374
2587;51237,644130452405
2588;139534,03699490908
2589;47470,1719016884
2590;620986,8789638913
2593;58696,042885869996
2597;155593,81309117688
2600;206101,66107718577
2603;199267,5623609596
2604;391556,2651991325
2607;24281,171903675135
2610;27864,17683806303
2612;26266,97036999025
2614;97112,9094765407
2615;202904,11804120196
2616;37552,88565397542
2620;24710,29687042605
2621;36699,36105307155
2623;80970,92796594168
2624;124340,87129387351
2625;64932,551331353796
2626;63509,628851540605
2628;241440,9376978585
2631;75100,46830220483
2635;48003,042197911906
2641;50451,98293596907
2648;293367,26215896383
2649;41549,14012387851
2652;41200,97093556577
2656;60914,66964334439
2659;53065,499479503225
2660;71185,20253631951
2662;26340,955436970908
2667;37640,2773138449
2668;55927,7294110166
2669;295219,3705875552
2671;303375,8714473491
2672;34907,17254225416
2674;145246,27204311034
2675;62487,973037421914
2677;64481,48289243915
2678;97792,34106100205
